kind	file	inbound_runtime	inbound_all	runtime_importers	all_importers
component	apps/web/src/lib/components/ui/SkeletonLoader.svelte	0	0		
component	apps/web/src/lib/components/ui/TabNav.svelte	3	3	apps/web/src/lib/components/project/ProjectCalendarSettingsModal.svelte|apps/web/src/lib/components/project/ProjectCollaborationModal.svelte|apps/web/src/routes/profile/+page.svelte	apps/web/src/lib/components/project/ProjectCalendarSettingsModal.svelte|apps/web/src/lib/components/project/ProjectCollaborationModal.svelte|apps/web/src/routes/profile/+page.svelte
component	apps/web/src/lib/components/ui/TextInput.svelte	55	55	apps/web/src/lib/components/brain-dump/OperationEditModal.svelte|apps/web/src/lib/components/briefs/BriefsSettingsModal.svelte|apps/web/src/lib/components/calendar/CalendarTaskEditModal.svelte|apps/web/src/lib/components/email/EmailComposer.svelte|apps/web/src/lib/components/email/EmailManager.svelte|apps/web/src/lib/components/email/ImageUploadModal.svelte|apps/web/src/lib/components/email/RecipientSelector.svelte|apps/web/src/lib/components/onboarding-v2/PhoneVerificationCard.svelte|apps/web/src/lib/components/ontology/DocumentModal.svelte|apps/web/src/lib/components/ontology/EventCreateModal.svelte|apps/web/src/lib/components/ontology/EventEditModal.svelte|apps/web/src/lib/components/ontology/GoalCreateModal.svelte|apps/web/src/lib/components/ontology/GoalEditModal.svelte|apps/web/src/lib/components/ontology/MilestoneCreateModal.svelte|apps/web/src/lib/components/ontology/MilestoneEditModal.svelte|apps/web/src/lib/components/ontology/OntologyProjectEditModal.svelte|apps/web/src/lib/components/ontology/PlanCreateModal.svelte|apps/web/src/lib/components/ontology/PlanEditModal.svelte|apps/web/src/lib/components/ontology/RiskCreateModal.svelte|apps/web/src/lib/components/ontology/RiskEditModal.svelte|apps/web/src/lib/components/ontology/TaskAssigneeSelector.svelte|apps/web/src/lib/components/ontology/TaskCreateModal.svelte|apps/web/src/lib/components/ontology/TaskEditModal.svelte|apps/web/src/lib/components/ontology/TaskSeriesModal.svelte|apps/web/src/lib/components/profile/AccountTab.svelte|apps/web/src/lib/components/profile/BriefsTab.svelte|apps/web/src/lib/components/profile/CalendarTab.svelte|apps/web/src/lib/components/profile/PreferencesTab.svelte|apps/web/src/lib/components/project/NoteModal.svelte|apps/web/src/lib/components/project/ProjectCalendarSettingsModal.svelte|apps/web/src/lib/components/project/ProjectCollaborationModal.svelte|apps/web/src/lib/components/project/SynthesisOperationModal.svelte|apps/web/src/lib/components/scheduling/TaskScheduleItem.svelte|apps/web/src/lib/components/settings/NotificationPreferences.svelte|apps/web/src/lib/components/settings/PhoneVerification.svelte|apps/web/src/lib/components/settings/SMSPreferences.svelte|apps/web/src/lib/components/tasks/RecurrenceSelector.svelte|apps/web/src/lib/components/time-blocks/TimeBlockModal.svelte|apps/web/src/lib/components/ui/FormModal.svelte|apps/web/src/routes/admin/beta/+page.svelte|apps/web/src/routes/admin/errors/+page.svelte|apps/web/src/routes/admin/feedback/+page.svelte|apps/web/src/routes/admin/subscriptions/+page.svelte|apps/web/src/routes/admin/users/+page.svelte|apps/web/src/routes/auth/forgot-password/+page.svelte|apps/web/src/routes/auth/register/+page.svelte|apps/web/src/routes/auth/reset-password/+page.svelte|apps/web/src/routes/beta/+page.svelte|apps/web/src/routes/blogs/+page.svelte|apps/web/src/routes/briefs/+page.svelte|apps/web/src/routes/design-system-test/+page.svelte|apps/web/src/routes/feedback/+page.svelte|apps/web/src/routes/help/+page.svelte|apps/web/src/routes/profile/+page.svelte|apps/web/src/routes/projects/[id]/tasks/[task_id]/+page.svelte	apps/web/src/lib/components/brain-dump/OperationEditModal.svelte|apps/web/src/lib/components/briefs/BriefsSettingsModal.svelte|apps/web/src/lib/components/calendar/CalendarTaskEditModal.svelte|apps/web/src/lib/components/email/EmailComposer.svelte|apps/web/src/lib/components/email/EmailManager.svelte|apps/web/src/lib/components/email/ImageUploadModal.svelte|apps/web/src/lib/components/email/RecipientSelector.svelte|apps/web/src/lib/components/onboarding-v2/PhoneVerificationCard.svelte|apps/web/src/lib/components/ontology/DocumentModal.svelte|apps/web/src/lib/components/ontology/EventCreateModal.svelte|apps/web/src/lib/components/ontology/EventEditModal.svelte|apps/web/src/lib/components/ontology/GoalCreateModal.svelte|apps/web/src/lib/components/ontology/GoalEditModal.svelte|apps/web/src/lib/components/ontology/MilestoneCreateModal.svelte|apps/web/src/lib/components/ontology/MilestoneEditModal.svelte|apps/web/src/lib/components/ontology/OntologyProjectEditModal.svelte|apps/web/src/lib/components/ontology/PlanCreateModal.svelte|apps/web/src/lib/components/ontology/PlanEditModal.svelte|apps/web/src/lib/components/ontology/RiskCreateModal.svelte|apps/web/src/lib/components/ontology/RiskEditModal.svelte|apps/web/src/lib/components/ontology/TaskAssigneeSelector.svelte|apps/web/src/lib/components/ontology/TaskCreateModal.svelte|apps/web/src/lib/components/ontology/TaskEditModal.svelte|apps/web/src/lib/components/ontology/TaskSeriesModal.svelte|apps/web/src/lib/components/profile/AccountTab.svelte|apps/web/src/lib/components/profile/BriefsTab.svelte|apps/web/src/lib/components/profile/CalendarTab.svelte|apps/web/src/lib/components/profile/PreferencesTab.svelte|apps/web/src/lib/components/project/NoteModal.svelte|apps/web/src/lib/components/project/ProjectCalendarSettingsModal.svelte|apps/web/src/lib/components/project/ProjectCollaborationModal.svelte|apps/web/src/lib/components/project/SynthesisOperationModal.svelte|apps/web/src/lib/components/scheduling/TaskScheduleItem.svelte|apps/web/src/lib/components/settings/NotificationPreferences.svelte|apps/web/src/lib/components/settings/PhoneVerification.svelte|apps/web/src/lib/components/settings/SMSPreferences.svelte|apps/web/src/lib/components/tasks/RecurrenceSelector.svelte|apps/web/src/lib/components/time-blocks/TimeBlockModal.svelte|apps/web/src/lib/components/ui/FormModal.svelte|apps/web/src/routes/admin/beta/+page.svelte|apps/web/src/routes/admin/errors/+page.svelte|apps/web/src/routes/admin/feedback/+page.svelte|apps/web/src/routes/admin/subscriptions/+page.svelte|apps/web/src/routes/admin/users/+page.svelte|apps/web/src/routes/auth/forgot-password/+page.svelte|apps/web/src/routes/auth/register/+page.svelte|apps/web/src/routes/auth/reset-password/+page.svelte|apps/web/src/routes/beta/+page.svelte|apps/web/src/routes/blogs/+page.svelte|apps/web/src/routes/briefs/+page.svelte|apps/web/src/routes/design-system-test/+page.svelte|apps/web/src/routes/feedback/+page.svelte|apps/web/src/routes/help/+page.svelte|apps/web/src/routes/profile/+page.svelte|apps/web/src/routes/projects/[id]/tasks/[task_id]/+page.svelte
component	apps/web/src/lib/components/ui/Textarea.svelte	32	32	apps/web/src/lib/components/brain-dump/OperationEditModal.svelte|apps/web/src/lib/components/calendar/CalendarTaskEditModal.svelte|apps/web/src/lib/components/ontology/DocumentModal.svelte|apps/web/src/lib/components/ontology/EventCreateModal.svelte|apps/web/src/lib/components/ontology/EventEditModal.svelte|apps/web/src/lib/components/ontology/GoalCreateModal.svelte|apps/web/src/lib/components/ontology/GoalEditModal.svelte|apps/web/src/lib/components/ontology/GoalReverseEngineerModal.svelte|apps/web/src/lib/components/ontology/MilestoneCreateModal.svelte|apps/web/src/lib/components/ontology/MilestoneEditModal.svelte|apps/web/src/lib/components/ontology/OntologyProjectEditModal.svelte|apps/web/src/lib/components/ontology/PlanCreateModal.svelte|apps/web/src/lib/components/ontology/PlanEditModal.svelte|apps/web/src/lib/components/ontology/RiskCreateModal.svelte|apps/web/src/lib/components/ontology/RiskEditModal.svelte|apps/web/src/lib/components/ontology/TaskCreateModal.svelte|apps/web/src/lib/components/ontology/TaskEditModal.svelte|apps/web/src/lib/components/project/CoreDimensionsField.svelte|apps/web/src/lib/components/project/NoteModal.svelte|apps/web/src/lib/components/project/ProjectCalendarSettingsModal.svelte|apps/web/src/lib/components/project/ProjectCollaborationModal.svelte|apps/web/src/lib/components/project/ProjectIconStudioModal.svelte|apps/web/src/lib/components/project/SynthesisOperationModal.svelte|apps/web/src/lib/components/ui/CommentTextareaWithVoice.svelte|apps/web/src/lib/components/ui/FormModal.svelte|apps/web/src/lib/components/ui/MarkdownToggleField.svelte|apps/web/src/lib/components/ui/TextareaWithVoice.svelte|apps/web/src/routes/beta/+page.svelte|apps/web/src/routes/design-system-test/+page.svelte|apps/web/src/routes/feedback/+page.svelte|apps/web/src/routes/profile/+page.svelte|apps/web/src/routes/projects/[id]/tasks/[task_id]/+page.svelte	apps/web/src/lib/components/brain-dump/OperationEditModal.svelte|apps/web/src/lib/components/calendar/CalendarTaskEditModal.svelte|apps/web/src/lib/components/ontology/DocumentModal.svelte|apps/web/src/lib/components/ontology/EventCreateModal.svelte|apps/web/src/lib/components/ontology/EventEditModal.svelte|apps/web/src/lib/components/ontology/GoalCreateModal.svelte|apps/web/src/lib/components/ontology/GoalEditModal.svelte|apps/web/src/lib/components/ontology/GoalReverseEngineerModal.svelte|apps/web/src/lib/components/ontology/MilestoneCreateModal.svelte|apps/web/src/lib/components/ontology/MilestoneEditModal.svelte|apps/web/src/lib/components/ontology/OntologyProjectEditModal.svelte|apps/web/src/lib/components/ontology/PlanCreateModal.svelte|apps/web/src/lib/components/ontology/PlanEditModal.svelte|apps/web/src/lib/components/ontology/RiskCreateModal.svelte|apps/web/src/lib/components/ontology/RiskEditModal.svelte|apps/web/src/lib/components/ontology/TaskCreateModal.svelte|apps/web/src/lib/components/ontology/TaskEditModal.svelte|apps/web/src/lib/components/project/CoreDimensionsField.svelte|apps/web/src/lib/components/project/NoteModal.svelte|apps/web/src/lib/components/project/ProjectCalendarSettingsModal.svelte|apps/web/src/lib/components/project/ProjectCollaborationModal.svelte|apps/web/src/lib/components/project/ProjectIconStudioModal.svelte|apps/web/src/lib/components/project/SynthesisOperationModal.svelte|apps/web/src/lib/components/ui/CommentTextareaWithVoice.svelte|apps/web/src/lib/components/ui/FormModal.svelte|apps/web/src/lib/components/ui/MarkdownToggleField.svelte|apps/web/src/lib/components/ui/TextareaWithVoice.svelte|apps/web/src/routes/beta/+page.svelte|apps/web/src/routes/design-system-test/+page.svelte|apps/web/src/routes/feedback/+page.svelte|apps/web/src/routes/profile/+page.svelte|apps/web/src/routes/projects/[id]/tasks/[task_id]/+page.svelte
component	apps/web/src/lib/components/ui/TextareaWithVoice.svelte	3	3	apps/web/src/lib/components/agent/AgentChatModal.svelte|apps/web/src/lib/components/agent/AgentComposer.svelte|apps/web/src/lib/components/onboarding-v2/ProjectsCaptureStep.svelte	apps/web/src/lib/components/agent/AgentChatModal.svelte|apps/web/src/lib/components/agent/AgentComposer.svelte|apps/web/src/lib/components/onboarding-v2/ProjectsCaptureStep.svelte
component	apps/web/src/lib/components/ui/Toast.svelte	1	1	apps/web/src/lib/components/ui/ToastContainer.svelte	apps/web/src/lib/components/ui/ToastContainer.svelte
component	apps/web/src/lib/components/ui/ToastContainer.svelte	1	1	apps/web/src/routes/+layout.svelte	apps/web/src/routes/+layout.svelte
component	apps/web/src/lib/components/ui/UnifiedDiffView.svelte	1	1	apps/web/src/lib/components/ontology/DocumentComparisonView.svelte	apps/web/src/lib/components/ontology/DocumentComparisonView.svelte
component	apps/web/src/lib/components/ui/WelcomeModal.svelte	1	1	apps/web/src/lib/components/onboarding/OnboardingModal.svelte	apps/web/src/lib/components/onboarding/OnboardingModal.svelte
component	apps/web/src/lib/components/ui/codemirror/CodeMirrorEditor.svelte	1	1	apps/web/src/lib/components/ui/RichMarkdownEditor.svelte	apps/web/src/lib/components/ui/RichMarkdownEditor.svelte
component	apps/web/src/lib/components/ui/codemirror/extensions.ts	1	1	apps/web/src/lib/components/ui/codemirror/CodeMirrorEditor.svelte	apps/web/src/lib/components/ui/codemirror/CodeMirrorEditor.svelte
component	apps/web/src/lib/components/ui/codemirror/inkprint-theme.ts	1	1	apps/web/src/lib/components/ui/codemirror/extensions.ts	apps/web/src/lib/components/ui/codemirror/extensions.ts
component	apps/web/src/lib/components/ui/codemirror/sticky-scroll.ts	1	1	apps/web/src/lib/components/ui/codemirror/extensions.ts	apps/web/src/lib/components/ui/codemirror/extensions.ts
component	apps/web/src/lib/components/ui/codemirror/voice-widget.ts	1	1	apps/web/src/lib/components/ui/codemirror/CodeMirrorEditor.svelte	apps/web/src/lib/components/ui/codemirror/CodeMirrorEditor.svelte
component	apps/web/src/lib/components/ui/skeletons/BriefsSkeleton.svelte	0	0		
component	apps/web/src/lib/components/ui/skeletons/NotesListSkeleton.svelte	0	0		
component	apps/web/src/lib/components/ui/skeletons/PhasesSkeleton.svelte	0	0		
component	apps/web/src/lib/components/ui/skeletons/ProjectCardSkeleton.svelte	1	1	apps/web/src/lib/components/ui/skeletons/ProjectsGridSkeleton.svelte	apps/web/src/lib/components/ui/skeletons/ProjectsGridSkeleton.svelte
component	apps/web/src/lib/components/ui/skeletons/ProjectHeaderSkeleton.svelte	0	0		
component	apps/web/src/lib/components/ui/skeletons/ProjectStatsSkeleton.svelte	0	0		
component	apps/web/src/lib/components/ui/skeletons/ProjectsGridSkeleton.svelte	0	0		
component	apps/web/src/lib/components/ui/skeletons/SynthesisSkeleton.svelte	0	0		
component	apps/web/src/lib/components/ui/skeletons/TaskListSkeleton.svelte	0	0		
component	apps/web/src/lib/components/voice-notes/VoiceNoteGroupPanel.svelte	1	1	apps/web/src/lib/components/agent/AgentMessageList.svelte	apps/web/src/lib/components/agent/AgentMessageList.svelte
component	apps/web/src/lib/components/voice-notes/VoiceNoteList.svelte	2	2	apps/web/src/lib/components/ontology/DocumentVoiceNotesPanel.svelte|apps/web/src/lib/components/voice-notes/VoiceNotesPanel.svelte	apps/web/src/lib/components/ontology/DocumentVoiceNotesPanel.svelte|apps/web/src/lib/components/voice-notes/VoiceNotesPanel.svelte
component	apps/web/src/lib/components/voice-notes/VoiceNotePlayer.svelte	2	2	apps/web/src/lib/components/voice-notes/VoiceNoteGroupPanel.svelte|apps/web/src/lib/components/voice-notes/VoiceNoteList.svelte	apps/web/src/lib/components/voice-notes/VoiceNoteGroupPanel.svelte|apps/web/src/lib/components/voice-notes/VoiceNoteList.svelte
component	apps/web/src/lib/components/voice-notes/VoiceNoteRecorder.svelte	1	1	apps/web/src/lib/components/voice-notes/VoiceNotesPanel.svelte	apps/web/src/lib/components/voice-notes/VoiceNotesPanel.svelte
component	apps/web/src/lib/components/voice-notes/VoiceNotesPanel.svelte	1	1	apps/web/src/routes/voice-notes/+page.svelte	apps/web/src/routes/voice-notes/+page.svelte
service	apps/web/src/lib/services/admin/dashboard-analytics.service.ts	15	15	apps/web/src/routes/admin/+page.server.ts|apps/web/src/routes/admin/+page.svelte|apps/web/src/routes/api/admin/analytics/brief-stats/+server.ts|apps/web/src/routes/api/admin/analytics/comprehensive/+server.ts|apps/web/src/routes/api/admin/analytics/daily-signups/+server.ts|apps/web/src/routes/api/admin/analytics/daily-users/+server.ts|apps/web/src/routes/api/admin/analytics/daily-visitors/+server.ts|apps/web/src/routes/api/admin/analytics/dashboard/+server.ts|apps/web/src/routes/api/admin/analytics/overview/+server.ts|apps/web/src/routes/api/admin/analytics/recent-activity/+server.ts|apps/web/src/routes/api/admin/analytics/system-metrics/+server.ts|apps/web/src/routes/api/admin/analytics/visitor-overview/+server.ts|apps/web/src/routes/api/admin/beta/overview/+server.ts|apps/web/src/routes/api/admin/feedback/overview/+server.ts|apps/web/src/routes/api/admin/subscriptions/overview/+server.ts	apps/web/src/routes/admin/+page.server.ts|apps/web/src/routes/admin/+page.svelte|apps/web/src/routes/api/admin/analytics/brief-stats/+server.ts|apps/web/src/routes/api/admin/analytics/comprehensive/+server.ts|apps/web/src/routes/api/admin/analytics/daily-signups/+server.ts|apps/web/src/routes/api/admin/analytics/daily-users/+server.ts|apps/web/src/routes/api/admin/analytics/daily-visitors/+server.ts|apps/web/src/routes/api/admin/analytics/dashboard/+server.ts|apps/web/src/routes/api/admin/analytics/overview/+server.ts|apps/web/src/routes/api/admin/analytics/recent-activity/+server.ts|apps/web/src/routes/api/admin/analytics/system-metrics/+server.ts|apps/web/src/routes/api/admin/analytics/visitor-overview/+server.ts|apps/web/src/routes/api/admin/beta/overview/+server.ts|apps/web/src/routes/api/admin/feedback/overview/+server.ts|apps/web/src/routes/api/admin/subscriptions/overview/+server.ts
service	apps/web/src/lib/services/agent-context-service.ts	6	6	apps/web/src/lib/services/agent-conversation-service.ts|apps/web/src/lib/services/agent-executor-service.ts|apps/web/src/lib/services/agent-planner-service.ts|apps/web/src/lib/services/agentic-chat/execution/executor-coordinator.ts|apps/web/src/lib/services/agentic-chat/index.ts|apps/web/src/lib/services/agentic-chat/orchestration/agent-chat-orchestrator.ts	apps/web/src/lib/services/agent-conversation-service.ts|apps/web/src/lib/services/agent-executor-service.ts|apps/web/src/lib/services/agent-planner-service.ts|apps/web/src/lib/services/agentic-chat/execution/executor-coordinator.ts|apps/web/src/lib/services/agentic-chat/index.ts|apps/web/src/lib/services/agentic-chat/orchestration/agent-chat-orchestrator.ts
service	apps/web/src/lib/services/agent-conversation-service.ts	1	1	apps/web/src/lib/services/agent-planner-service.ts	apps/web/src/lib/services/agent-planner-service.ts
service	apps/web/src/lib/services/agent-executor-instructions.ts	1	1	apps/web/src/lib/services/agent-planner-service.ts	apps/web/src/lib/services/agent-planner-service.ts
service	apps/web/src/lib/services/agent-executor-service.ts	3	4	apps/web/src/lib/services/agent-planner-service.ts|apps/web/src/lib/services/agentic-chat/execution/executor-coordinator.ts|apps/web/src/lib/services/agentic-chat/index.ts	apps/web/src/lib/services/agent-planner-service.ts|apps/web/src/lib/services/agentic-chat/execution/executor-coordinator.test.ts|apps/web/src/lib/services/agentic-chat/execution/executor-coordinator.ts|apps/web/src/lib/services/agentic-chat/index.ts
service	apps/web/src/lib/services/agent-planner-service.ts	0	0		
service	apps/web/src/lib/services/agentic-chat-v2/behavioral-profile-merge.ts	1	2	apps/web/src/lib/services/agent-context-service.ts	apps/web/src/lib/services/agent-context-service.ts|apps/web/src/lib/services/agentic-chat-v2/behavioral-profile-merge.test.ts
service	apps/web/src/lib/services/agentic-chat-v2/context-loader.ts	1	2	apps/web/src/lib/services/agentic-chat-v2/index.ts	apps/web/src/lib/services/agentic-chat-v2/context-loader.test.ts|apps/web/src/lib/services/agentic-chat-v2/index.ts
service	apps/web/src/lib/services/agentic-chat-v2/context-models.ts	2	2	apps/web/src/lib/services/agentic-chat-v2/context-loader.ts|apps/web/src/lib/services/agentic-chat-v2/index.ts	apps/web/src/lib/services/agentic-chat-v2/context-loader.ts|apps/web/src/lib/services/agentic-chat-v2/index.ts
service	apps/web/src/lib/services/agentic-chat-v2/context-usage.ts	1	1	apps/web/src/lib/services/agentic-chat-v2/index.ts	apps/web/src/lib/services/agentic-chat-v2/index.ts
service	apps/web/src/lib/services/agentic-chat-v2/history-composer.ts	1	2	apps/web/src/lib/services/agentic-chat-v2/index.ts	apps/web/src/lib/services/agentic-chat-v2/history-composer.test.ts|apps/web/src/lib/services/agentic-chat-v2/index.ts
service	apps/web/src/lib/services/agentic-chat-v2/index.ts	1	1	apps/web/src/routes/api/agent/v2/stream/+server.ts	apps/web/src/routes/api/agent/v2/stream/+server.ts
service	apps/web/src/lib/services/agentic-chat-v2/limits.ts	2	2	apps/web/src/lib/services/agentic-chat-v2/index.ts|apps/web/src/lib/services/agentic-chat-v2/stream-orchestrator.ts	apps/web/src/lib/services/agentic-chat-v2/index.ts|apps/web/src/lib/services/agentic-chat-v2/stream-orchestrator.ts
service	apps/web/src/lib/services/agentic-chat-v2/master-prompt-builder.ts	3	4	apps/web/src/lib/services/agentic-chat-v2/context-loader.ts|apps/web/src/lib/services/agentic-chat-v2/index.ts|apps/web/src/lib/services/agentic-chat-v2/stream-orchestrator.ts	apps/web/src/lib/services/agentic-chat-v2/context-loader.ts|apps/web/src/lib/services/agentic-chat-v2/index.ts|apps/web/src/lib/services/agentic-chat-v2/master-prompt-builder.test.ts|apps/web/src/lib/services/agentic-chat-v2/stream-orchestrator.ts
service	apps/web/src/lib/services/agentic-chat-v2/prompt-builder.ts	3	3	apps/web/src/lib/services/agentic-chat-v2/index.ts|apps/web/src/lib/services/agentic-chat-v2/stream-orchestrator.ts|apps/web/src/lib/services/agentic-chat-v2/tool-selector.ts	apps/web/src/lib/services/agentic-chat-v2/index.ts|apps/web/src/lib/services/agentic-chat-v2/stream-orchestrator.ts|apps/web/src/lib/services/agentic-chat-v2/tool-selector.ts
service	apps/web/src/lib/services/agentic-chat-v2/session-service.ts	1	1	apps/web/src/lib/services/agentic-chat-v2/index.ts	apps/web/src/lib/services/agentic-chat-v2/index.ts
service	apps/web/src/lib/services/agentic-chat-v2/stream-orchestrator.ts	1	2	apps/web/src/lib/services/agentic-chat-v2/index.ts	apps/web/src/lib/services/agentic-chat-v2/index.ts|apps/web/src/lib/services/agentic-chat-v2/stream-orchestrator.test.ts
service	apps/web/src/lib/services/agentic-chat-v2/tool-selector.ts	1	2	apps/web/src/lib/services/agentic-chat-v2/index.ts	apps/web/src/lib/services/agentic-chat-v2/index.ts|apps/web/src/lib/services/agentic-chat-v2/tool-selector.test.ts
service	apps/web/src/lib/services/agentic-chat-v2/types.ts	4	6	apps/web/src/lib/services/agentic-chat-v2/history-composer.ts|apps/web/src/lib/services/agentic-chat-v2/index.ts|apps/web/src/lib/services/agentic-chat-v2/session-service.ts|apps/web/src/lib/services/agentic-chat-v2/stream-orchestrator.ts	apps/web/src/lib/services/agentic-chat-v2/history-composer.test.ts|apps/web/src/lib/services/agentic-chat-v2/history-composer.ts|apps/web/src/lib/services/agentic-chat-v2/index.ts|apps/web/src/lib/services/agentic-chat-v2/session-service.ts|apps/web/src/lib/services/agentic-chat-v2/stream-orchestrator.test.ts|apps/web/src/lib/services/agentic-chat-v2/stream-orchestrator.ts
service	apps/web/src/lib/services/agentic-chat/agent-to-agent-service.ts	1	1	apps/web/src/lib/components/agent/AgentChatModal.svelte	apps/web/src/lib/components/agent/AgentChatModal.svelte
service	apps/web/src/lib/services/agentic-chat/analysis/project-creation-analyzer.ts	2	2	apps/web/src/lib/services/agentic-chat/analysis/strategy-analyzer.ts|apps/web/src/lib/services/agentic-chat/orchestration/agent-chat-orchestrator.ts	apps/web/src/lib/services/agentic-chat/analysis/strategy-analyzer.ts|apps/web/src/lib/services/agentic-chat/orchestration/agent-chat-orchestrator.ts
service	apps/web/src/lib/services/agentic-chat/analysis/strategy-analyzer.ts	2	3	apps/web/src/lib/services/agentic-chat/analysis/tool-selection-service.ts|apps/web/src/lib/services/agentic-chat/orchestration/agent-chat-orchestrator.ts	apps/web/src/lib/services/agentic-chat/analysis/strategy-analyzer.test.ts|apps/web/src/lib/services/agentic-chat/analysis/tool-selection-service.ts|apps/web/src/lib/services/agentic-chat/orchestration/agent-chat-orchestrator.ts
service	apps/web/src/lib/services/agentic-chat/analysis/tool-selection-service.ts	1	1	apps/web/src/lib/services/agentic-chat/orchestration/agent-chat-orchestrator.ts	apps/web/src/lib/services/agentic-chat/orchestration/agent-chat-orchestrator.ts
service	apps/web/src/lib/services/agentic-chat/config/agentic-chat-limits.ts	1	1	apps/web/src/lib/services/agentic-chat/orchestration/agent-chat-orchestrator.ts	apps/web/src/lib/services/agentic-chat/orchestration/agent-chat-orchestrator.ts
service	apps/web/src/lib/services/agentic-chat/config/enhanced-llm-wrapper.ts	4	4	apps/web/src/lib/services/agent-conversation-service.ts|apps/web/src/lib/services/agent-executor-service.ts|apps/web/src/lib/services/agentic-chat/config/test-enhanced-wrapper.ts|apps/web/src/lib/services/agentic-chat/orchestration/agent-chat-orchestrator.ts	apps/web/src/lib/services/agent-conversation-service.ts|apps/web/src/lib/services/agent-executor-service.ts|apps/web/src/lib/services/agentic-chat/config/test-enhanced-wrapper.ts|apps/web/src/lib/services/agentic-chat/orchestration/agent-chat-orchestrator.ts
service	apps/web/src/lib/services/agentic-chat/config/error-handling-strategies.ts	0	0		
service	apps/web/src/lib/services/agentic-chat/config/llm-cache-wrapper.ts	0	0		
service	apps/web/src/lib/services/agentic-chat/config/model-selection-config.ts	3	3	apps/web/src/lib/services/agentic-chat/config/enhanced-llm-wrapper.ts|apps/web/src/lib/services/agentic-chat/planning/plan-orchestrator.ts|apps/web/src/lib/services/agentic-chat/state/agent-state-reconciliation-service.ts	apps/web/src/lib/services/agentic-chat/config/enhanced-llm-wrapper.ts|apps/web/src/lib/services/agentic-chat/planning/plan-orchestrator.ts|apps/web/src/lib/services/agentic-chat/state/agent-state-reconciliation-service.ts
service	apps/web/src/lib/services/agentic-chat/config/test-enhanced-wrapper.ts	0	0		
service	apps/web/src/lib/services/agentic-chat/config/token-optimization-strategies.ts	0	0		
service	apps/web/src/lib/services/agentic-chat/context-prewarm.ts	3	3	apps/web/src/lib/services/agent-context-service.ts|apps/web/src/routes/api/agent/prewarm/+server.ts|apps/web/src/routes/api/agent/stream/services/stream-handler.ts	apps/web/src/lib/services/agent-context-service.ts|apps/web/src/routes/api/agent/prewarm/+server.ts|apps/web/src/routes/api/agent/stream/services/stream-handler.ts
service	apps/web/src/lib/services/agentic-chat/execution/executor-coordinator.ts	1	2	apps/web/src/lib/services/agentic-chat/index.ts	apps/web/src/lib/services/agentic-chat/execution/executor-coordinator.test.ts|apps/web/src/lib/services/agentic-chat/index.ts
service	apps/web/src/lib/services/agentic-chat/execution/tool-execution-service.ts	5	7	apps/web/src/lib/services/agent-executor-service.ts|apps/web/src/lib/services/agentic-chat/index.ts|apps/web/src/lib/services/agentic-chat/orchestration/agent-chat-orchestrator.ts|apps/web/src/lib/services/agentic-chat/planning/plan-orchestrator.ts|apps/web/src/routes/api/agent/v2/stream/+server.ts	apps/web/src/lib/services/agent-executor-service.ts|apps/web/src/lib/services/agentic-chat/execution/tool-execution-service.gateway.test.ts|apps/web/src/lib/services/agentic-chat/execution/tool-execution-service.test.ts|apps/web/src/lib/services/agentic-chat/index.ts|apps/web/src/lib/services/agentic-chat/orchestration/agent-chat-orchestrator.ts|apps/web/src/lib/services/agentic-chat/planning/plan-orchestrator.ts|apps/web/src/routes/api/agent/v2/stream/+server.ts
service	apps/web/src/lib/services/agentic-chat/index.ts	1	1	apps/web/src/routes/api/agent/stream/services/stream-handler.ts	apps/web/src/routes/api/agent/stream/services/stream-handler.ts
service	apps/web/src/lib/services/agentic-chat/observability/debug-context-builder.ts	1	1	apps/web/src/lib/services/agentic-chat/observability/index.ts	apps/web/src/lib/services/agentic-chat/observability/index.ts
service	apps/web/src/lib/services/agentic-chat/observability/index.ts	1	1	apps/web/src/lib/services/agentic-chat/orchestration/agent-chat-orchestrator.ts	apps/web/src/lib/services/agentic-chat/orchestration/agent-chat-orchestrator.ts
service	apps/web/src/lib/services/agentic-chat/orchestration/agent-chat-orchestrator.ts	1	2	apps/web/src/lib/services/agentic-chat/index.ts	apps/web/src/lib/services/agentic-chat/index.ts|apps/web/src/lib/services/agentic-chat/orchestration/agent-chat-orchestrator.test.ts
service	apps/web/src/lib/services/agentic-chat/persistence/agent-persistence-service.ts	1	2	apps/web/src/lib/services/agentic-chat/index.ts	apps/web/src/lib/services/agentic-chat/index.ts|apps/web/src/lib/services/agentic-chat/persistence/agent-persistence-service.test.ts
service	apps/web/src/lib/services/agentic-chat/planning/plan-orchestrator.ts	2	3	apps/web/src/lib/services/agentic-chat/index.ts|apps/web/src/lib/services/agentic-chat/orchestration/agent-chat-orchestrator.ts	apps/web/src/lib/services/agentic-chat/index.ts|apps/web/src/lib/services/agentic-chat/orchestration/agent-chat-orchestrator.ts|apps/web/src/lib/services/agentic-chat/planning/plan-orchestrator.test.ts
service	apps/web/src/lib/services/agentic-chat/prompts/actionable-insight-agent.ts	1	1	apps/web/src/routes/api/agentic-chat/agent-message/+server.ts	apps/web/src/routes/api/agentic-chat/agent-message/+server.ts
